BidsPortfolioManager,BidsApi,BidsManual,Age,Amount,Interest,NrOfDependants,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBeforeLoan,WorkExperience_OrdEnc,EmploymentDurationCurrentEmployer_OrdEnc,County_FreqEnc,HomeOwnershipType_FreqEnc,Country_SK,LanguageCode_2,LanguageCode_3,LanguageCode_5,LanguageCode_7,LanguageCode_9,LanguageCode_10,LanguageCode_13,LanguageCode_15,LanguageCode_21,LanguageCode_22,UseOfLoan_0,UseOfLoan_1,UseOfLoan_2,UseOfLoan_3,UseOfLoan_4,UseOfLoan_5,UseOfLoan_6,UseOfLoan_7,UseOfLoan_8,UseOfLoan_101,UseOfLoan_102,UseOfLoan_104,UseOfLoan_106,UseOfLoan_107,UseOfLoan_108,UseOfLoan_110,VerificationType_2.0,Gender_1.0,Gender_2.0,MaritalStatus_0.0,MaritalStatus_1.0,MaritalStatus_2.0,MaritalStatus_3.0,MaritalStatus_4.0,MaritalStatus_5.0,EmploymentStatus_0.0,EmploymentStatus_2.0,EmploymentStatus_3.0,EmploymentStatus_4.0,EmploymentStatus_5.0,EmploymentStatus_6.0,OccupationArea_0.0,OccupationArea_1.0,OccupationArea_2.0,OccupationArea_3.0,OccupationArea_4.0,OccupationArea_5.0,OccupationArea_6.0,OccupationArea_7.0,OccupationArea_8.0,OccupationArea_9.0,OccupationArea_10.0,OccupationArea_11.0,OccupationArea_12.0,OccupationArea_13.0,OccupationArea_14.0,OccupationArea_15.0,OccupationArea_16.0,OccupationArea_17.0,OccupationArea_18.0,OccupationArea_19.0,loan_nth
-0.21553533939818054,0.0,-0.08464849354375897,-0.7222222222222222,1.01875,1.7754108338405352,0.0,0.0,0.5332068311195446,0.0,217.02947792499742,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1140657802659202,0.0,0.6040172166427547,1.3333333333333333,1.01875,1.7754108338405352,0.0,0.0,1.1973434535104364,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2106368089573128,24.044917348149394,0.8866571018651362,0.5,0.6645833333333333,1.0066950699939134,0.0,0.0,2.146110056925996,-0.5,107.27728486919085,0.0,-0.13068024062933825,-0.017589527155096162,258.1652449061565,182.62205544933832,0.0,0,7,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.11686494051784464,0.48089834696298783,1.0416068866571018,-0.3333333333333333,0.13333333333333333,0.5873402312842362,0.0,0.0,1.0075901328273245,0.25,910.4379402224696,0.0,-0.13068024062933825,-0.017589527155096162,271.58472545820916,42.519010015366014,0.0,0,7,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.06997900629811056,0.0,0.15208034433285508,-0.5,1.3729166666666666,0.8794887401095555,0.0,0.0,0.7144212523719166,-0.25,217.02947792499742,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,0.0,0.0,0,6,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.48845346396081174,0.0,0.09038737446197992,-0.5,-0.53125,0.3718807060255631,0.0,0.0,-0.6053130929791272,1.5,254.0665042472415,0.0,-0.13068024062933825,-0.017589527155096162,1343.9929284322482,68.32115935871472,0.0,0,7,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.5080475857242828,0.0,0.13055954088952654,0.8888888888888888,-0.53125,-1.027997565429093,0.0,0.0,-0.6195445920303605,2.25,267.16055163893424,0.0,-0.13068024062933825,-0.017589527155096162,1397.6708506404589,22.984582123515715,0.0,0,7,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-0.4534639608117565,0.48089834696298783,0.01721664275466284,0.8888888888888888,-0.53125,-1.0584297017650637,0.0,0.0,-0.3681214421252372,0.5,433.1661902573596,0.0,-0.13068024062933825,-0.017589527155096162,1385.4016112785823,47.209669139315636,0.0,0,6,0.0108303785800831,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.03219034289713086,24.044917348149394,1.8307030129124822,1.1111111111111112,1.2395833333333333,1.5946439440048688,0.0,0.0,2.146110056925996,-0.25,250.27048599606835,0.0,-0.13068024062933825,-0.017589527155096162,787.9152152705221,117.94840337333422,0.0,0,0,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.46046186144156753,0.0,0.08751793400286945,-0.2777777777777778,0.08958333333333333,1.7754108338405352,0.0,0.0,0.43833017077798864,-0.5,83.35646168718715,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1952414275717285,0.9617966939259757,0.40028694404591103,-0.2222222222222222,0.13333333333333333,-0.9488740109555688,0.0,0.0,-0.13092979127134724,0.75,455.240701060388,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,5.110034357420697,0.0,0,2,0.0287670316437348,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.397480755773268,0.0,0.00860832137733142,1.0,1.01875,1.7754108338405352,0.0,0.0,2.2409867172675524,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.20713785864240727,0.0,-0.09325681492109039,1.0,1.01875,1.7754108338405352,0.0,0.0,1.9563567362428842,0.25,955.5544295151094,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,2000.0,0,7,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27641707487753675,4.8089834696298785,1.2639885222381635,0.7222222222222222,0.22083333333333333,0.36335970785149124,0.0,0.0,-0.08349146110056926,-0.25,172.30440685670024,0.0,-0.13068024062933825,-0.017589527155096162,129.46603618313688,0.0,0.0,0,7,0.0311977343175077,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.3268019594121763,3.8471867757039027,0.629842180774749,0.0,0.93125,1.1308581862446743,0.0,0.0,1.6622390891840608,0.25,1304.0717394199992,0.0,-0.13068024062933825,-0.017589527155096162,895.9100825703747,113.65245035147503,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.2099370188943317,0.0,-0.33715925394548063,1.4444444444444444,-0.53125,-0.6597687157638464,0.0,0.0,-0.6461100569259962,1.0,298.7029523213479,0.0,-0.13068024062933825,-0.017589527155096162,1224.7512583840087,28.188006764020308,0.0,0,6,0.0241360598829992,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.5269419174247726,0.9617966939259757,0.8479196556671449,-0.3333333333333333,-0.26666666666666666,-0.15946439440048674,0.0,0.0,1.3870967741935485,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.0241360598829992,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1980405878236529,0.0,-0.11621233859397417,-0.2777777777777778,0.17708333333333334,1.7754108338405352,0.0,0.0,0.24857685009487665,-0.5,143.17698276598622,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,0,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14135759272218335,0.0,-0.07747489239598278,0.0,0.975,1.7754108338405352,0.0,0.0,1.3870967741935485,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4926522043386984,0.0,0.09899569583931134,0.05555555555555555,-0.53125,-0.38222763237979285,0.0,0.0,0.7229601518026565,-0.25,2430.5660038289448,0.0,-0.13068024062933825,-0.017589527155096162,1607.7815747125983,119.25234317488294,0.0,0,7,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.4450664800559832,0.0,0.2381635581061693,-0.9444444444444444,1.01875,1.7754108338405352,0.0,0.0,0.8178368121442126,0.0,316.73034638966254,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.086074177746676,26.44940908296433,2.5294117647058822,0.1111111111111111,0.7979166666666667,0.6342057212416309,0.0,0.0,0.43833017077798864,0.5,730.1861552878709,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,60.534524246493326,0.0,0,6,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.20083974807557733,0.0,0.06743185078909612,0.2222222222222222,-0.3104166666666667,-1.209981740718198,0.0,0.0,0.1347248576850095,1.5,688.2379380375525,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
-0.04618614415675298,0.9617966939259757,0.2065997130559541,1.5,-0.13333333333333333,-0.6409007912355444,0.0,0.0,-0.6802656546489564,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.0459454838733656,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1609517144856543,0.0,-0.13486370157819225,-0.16666666666666666,0.13333333333333333,1.5605599513085817,0.0,0.0,0.3908918406072106,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,375.684439715131,2125.0,0,6,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.11546536039188243,0.0,-0.33715925394548063,-0.3888888888888889,-0.4875,-0.7833231892878877,0.0,0.0,-0.036053130929791274,0.0,314.9948127534258,0.0,-0.13068024062933825,-0.017589527155096162,1424.6376163212506,223.43008499537484,0.0,0,2,0.0311977343175077,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.31350594821553535,17.79323883763055,0.24533715925394547,0.0,-0.3104166666666667,-0.11564211807668888,0.0,0.0,0.6755218216318786,-0.25,154.13669304758346,0.0,-0.13068024062933825,-0.017589527155096162,1302.967659315973,45.260807760244155,0.0,0,2,0.0459454838733656,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.3002099370188943,0.0,1.1893830703012913,-0.8888888888888888,0.04375,0.28180158247108933,0.0,0.0,-0.3206831119544592,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.0241360598829992,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17844646606018194,0.0,1.2439024390243902,-0.9444444444444444,0.575,0.10712111990261723,0.0,0.0,-0.13092979127134724,-0.25,212.64263971255215,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,57.868495976570046,0.0,0,6,0.0311977343175077,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.32330300909727083,1.4426950408889636,2.832137733142037,-0.3333333333333333,0.6645833333333333,0.3554473524041387,0.0,0.0,-0.036053130929791274,0.0,191.9196295709336,0.0,-0.13068024062933825,-0.017589527155096162,814.7541763746275,0.0,0.0,0,6,0.010778345189513,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.23023093072078377,0.0,1.2754662840746054,0.0,0.13333333333333333,0.33110164333536213,0.0,0.0,-0.4629981024667932,0.0,114.17510791704251,0.0,-0.13068024062933825,-0.017589527155096162,542.5304280329872,37.615139113055044,0.0,0,7,0.1651985817184399,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.3331000699790063,9.617966939259757,2.380200860832138,-0.8333333333333334,1.01875,0.3475349969567866,0.0,0.0,0.3908918406072106,-0.5,13.93511623771662,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27991602519244224,0.0,-0.040172166427546625,0.16666666666666666,0.08958333333333333,1.7754108338405352,0.0,0.0,1.1973434535104364,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.03848845346396081,12.022458674074697,1.618364418938307,-0.2222222222222222,1.01875,0.3475349969567866,0.0,0.0,-0.3206831119544592,-0.5,54.55398857517278,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.0311977343175077,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
